,Id,Price
4094,4637,416270.7868643427
4095,2538,175792.8053809021
4096,15290,226499.03568422399
4097,16072,314118.74490900396
4098,16740,126423.10290732987
4099,6078,169829.68550715412
4100,16723,167852.35531720854
4101,3847,242926.525374059
4102,5999,87388.01630673735
4103,7678,228687.16051539136
4104,4862,160991.84851200134
4105,12468,144565.54745288857
4106,13409,374948.7931666293
4107,12380,221267.0041354065
4108,8962,127256.92265115086
4109,11004,253892.14216393148
4110,792,162659.6798185294
4111,5687,208486.35948260353
4112,3906,130163.96020043416
4113,13554,117286.35457387494
4114,5863,111869.57507978106
4115,13459,145723.3731531925
4116,12378,255204.558597783
4117,9935,133583.8427525491
4118,5674,178139.16767724688
4119,4535,233231.0083941505
4120,12310,371058.55012725265
4121,7048,172046.5644474152
4122,1143,302419.99282214063
4123,16085,175807.66141855824
4124,5358,169266.5673357759
4125,7100,235716.11800174226
4126,10384,172670.6569421556
4127,5006,186274.92994230418
4128,7371,164139.9137125544
4129,4720,165875.29630303703
4130,7577,250830.79583890268
4131,15196,201325.7232001377
4132,8467,344808.0510248251
4133,5251,136953.00260331403
4134,9220,136049.42998424056
4135,2151,171362.36735276532
4136,8081,246629.58937267534
4137,15824,167183.90062326583
4138,10545,279771.3976116296
4139,13403,347005.04357751907
4140,1559,67720.32820654138
4141,16795,170389.83210756807
4142,6293,185005.4811404111
4143,16024,214656.70219834748
4144,12167,180373.74500271407
4145,3078,130929.41246523024
4146,6736,203318.82662800577
4147,12124,354320.2261876516
4148,6489,257918.74919404753
4149,2778,239524.10606588973
4150,13074,147155.3057190044
4151,4075,142590.14371265785
4152,15195,242541.39684056293
4153,3160,139383.35266437999
4154,1272,235504.67835318026
4155,14776,244898.5656747684
4156,8497,252521.2124394169
4157,4,200826.2676677456
4158,15732,319249.5762477276
4159,9111,449330.950183691
4160,10748,178105.86971345305
4161,8944,198273.65222496242
4162,1906,159857.0378914121
4163,11283,104698.00156132338
4164,14269,128041.62315201692
4165,16232,179646.76064968304
4166,1839,304355.1018113001
4167,7894,348164.21749999915
4168,5703,179245.2127717391
4169,1347,310577.69270179595
4170,4849,69039.93329522846
4171,5618,142355.43340955945
4172,9672,190862.6780285737
4173,2638,137484.30099480215
4174,1962,345237.3273048098
4175,11717,246181.6883401253
4176,13358,373184.2498667492
4177,8258,69227.54512590021
4178,8822,218562.325028717
4179,2927,184631.94155521799
4180,14741,291287.31784451584
4181,8216,138558.5926993459
4182,12317,112349.49508111313
4183,13133,247817.39110637375
4184,1286,190255.78846073896
4185,13116,136692.6437176915
4186,9198,129539.49265385578
4187,13679,204616.2519260157
4188,13877,149103.71475261968
4189,5946,131013.76755788396
4190,7428,207691.0178451839
4191,1073,296789.30333540385
4192,13970,212048.9110261017
4193,8466,181659.1185147874
4194,13135,144856.31795414613
4195,1778,180301.8505743642
4196,195,201507.13760939878
4197,8973,111271.66019788198
4198,10674,172878.0104239324
4199,12350,133466.5866921232
4200,10295,142048.7475381605
4201,7251,310337.78240300453
4202,9245,190053.66455854086
4203,9126,156560.86277212665
4204,7740,218739.70706028986
4205,8956,171699.09131100096
4206,13686,172872.7106688275
4207,2864,165362.514272599
4208,7110,141498.48151529234
4209,11331,237403.38880376783
4210,16637,177934.57880318738
4211,4580,271014.53626573546
4212,8909,366496.59223370283
4213,11932,236950.2682226444
4214,5243,179804.65363818844
4215,13419,283173.1523322536
4216,3459,274913.1211780244
4217,7053,367191.0559966814
4218,14691,301977.77037787944
4219,12535,159010.83042996362
4220,560,333424.69018314785
4221,7514,241578.9942560547
4222,5305,177818.58959264148
4223,11231,248728.4340912282
4224,8803,130675.53640469574
4225,9791,166264.47503044485
4226,130,190098.96097324163
4227,5874,355991.59964582865
4228,1440,187943.46380380844
4229,6474,181938.56370139844
4230,12168,196177.80478793432
4231,13187,382789.7718257082
4232,9831,226696.11033023757
4233,15943,192674.71870126112
4234,15846,158160.60093691424
4235,1402,204247.70226848644
4236,4968,233013.79831495348
4237,5131,210470.7250108052
4238,15580,112886.11692521762
4239,10869,186993.38487033706
4240,4679,212564.70651468527
4241,13908,148600.52148439595
4242,13489,240702.27156509866
4243,16352,108587.08097498558
4244,5691,187354.03541387364
4245,8780,256306.838504435
4246,11933,266662.81766991294
4247,4136,378278.0382738714
4248,12873,176509.24716258186
4249,13330,196084.8123908498
4250,797,146004.71773158637
4251,6450,412063.2980882978
4252,10056,147899.31241594552
4253,1050,163824.99758638925
4254,1202,157150.27167455983
4255,6680,120437.81015535812
4256,174,181978.17109726564
4257,6337,143608.8974538475
4258,6704,175262.39152762768
4259,266,139358.00312249907
4260,9195,112137.28376317752
4261,14668,108988.85793164073
4262,9315,214938.75549600748
4263,469,284224.2693611621
4264,8852,187771.71287589532
4265,10907,159200.31351249342
4266,5287,381944.75579297426
4267,4548,203648.9607718526
4268,9637,175891.5051353333
4269,11010,165555.1983286005
4270,9564,174746.91622518253
4271,2681,103137.23780907522
4272,6776,170833.71091834296
4273,8311,182726.4811493039
4274,6580,183973.9909117336
4275,14417,167106.90853394003
4276,3892,198045.89740892162
4277,4929,161409.5836477304
4278,7340,275452.0156171123
4279,13225,199302.2821196821
4280,5581,113163.67971255373
4281,8015,115782.49830529008
4282,13567,142448.6046816588
4283,10596,195241.76737041754
4284,11291,154082.70003845327
4285,10901,262436.6930402345
4286,9349,264989.25889305194
4287,4030,240486.90230651147
4288,8357,192190.17484095015
4289,829,176365.87232199236
4290,5529,391977.44541998877
4291,4134,219704.77163449957
4292,4867,209249.95331857607
4293,903,194940.4993997792
4294,3701,169764.0655929872
4295,12916,100650.5542702022
4296,9031,209293.18497988896
4297,1965,275881.10467726144
4298,13851,262528.78439963603
4299,9314,207277.01984450192
4300,7386,176202.79211158372
4301,4088,162677.0842561044
4302,14907,538661.4274488165
4303,5991,225677.03074608545
4304,10265,265460.1635375033
4305,15260,165392.59083413408
4306,8053,186957.5268587216
4307,9577,233455.12226368126
4308,15509,149949.32084691303
4309,12153,246604.77501185294
4310,3218,239161.16478052066
4311,4740,271094.92564238026
4312,682,181954.81539048738
4313,12176,257054.6922158506
4314,12385,157039.32452260877
4315,2523,90222.16789147558
4316,5801,172248.0447198141
4317,12751,144579.70425271755
4318,15121,186877.83849258925
4319,517,319420.22325403075
4320,4822,253626.01427769233
4321,1129,394840.4846791176
4322,12396,178867.31915846013
4323,11329,237599.71756482788
4324,11856,289111.21255384496
4325,3653,167552.98028002318
4326,13404,79989.794465464
4327,14486,407547.7650567153
4328,3502,168711.8458675595
4329,7717,84194.55011035461
4330,8808,179435.36882554617
4331,11676,190671.19932924464
4332,7033,270222.32317810506
4333,1681,191718.0766805088
4334,6658,147808.0318641783
4335,959,427893.1753246116
4336,4871,215935.67914086225
4337,6946,190691.81542074642
4338,13763,244830.3576817387
4339,15320,277081.9633217491
4340,3065,141376.04959876864
4341,14742,160828.68149801448
4342,13959,129956.55977119684
4343,2427,170816.84019179497
4344,1716,275926.9071986178
4345,6258,126927.53017093493
4346,16677,160630.59781664767
4347,206,376264.47592172155
4348,13659,502733.23725016264
4349,7782,142528.86762692474
4350,3308,129534.4869155424
4351,9073,127169.26307791959
4352,6342,434236.43641091674
4353,868,341441.56003255665
4354,10153,248737.1728534884
4355,16788,169560.5925569546
4356,14886,159906.88019899576
4357,4674,180308.01517683855
4358,13599,144793.0448330735
4359,6851,236715.337624972
4360,6443,232718.44592173805
4361,9903,160091.6076452727
4362,8321,340168.7421633372
4363,10686,203085.95795768243
4364,11106,142124.09966584944
4365,11845,126009.77417360827
4366,2439,266208.37826248934
4367,5461,425011.39025159104
4368,14559,204825.2310680411
4369,10215,186851.568857419
4370,13566,326479.4961320042
4371,16563,122760.51222334243
4372,10492,281105.64955682226
4373,13847,201418.37474806636
4374,3607,180551.6477080011
4375,2844,146588.65480653459
4376,3499,158690.56292523295
4377,7478,319081.51928733464
4378,4728,307940.1063909078
4379,10883,174654.89872124727
4380,13602,83002.9332155688
4381,3751,148967.66471619246
4382,10299,181663.14205610793
4383,13023,184712.87890552686
4384,14498,213079.37652740057
4385,13601,128097.25255139354
4386,5787,136456.97868262956
4387,7853,159499.1305619657
4388,2429,277049.34618182544
4389,2359,296653.42680824513
4390,13926,241955.38256041642
4391,4278,156413.55675335345
4392,14307,242872.53274721297
4393,15677,344613.3389565472
4394,9,126345.75766457502
4395,12630,162049.81431637474
4396,16428,358289.68836800737
4397,13285,204450.14446471378
4398,7902,132642.0070473045
4399,866,104025.0009913736
4400,6077,161622.62404932754
4401,4015,333429.5583148915
4402,16350,174259.38073730387
4403,14793,141816.05188969887
4404,1409,184615.9625164308
4405,5199,148959.04446900048
4406,12036,270776.76226901216
4407,9654,144675.77917841764
4408,13106,194832.8707928483
4409,11780,172176.88399572394
4410,355,215839.8171540918
4411,6247,143177.84315671696
4412,1045,231378.63971315156
4413,4019,215683.4148966581
4414,2048,219456.50077306243
4415,14586,89734.42032883418
4416,6720,183947.722077903
4417,5509,125605.89215808286
4418,8463,245302.32692630845
4419,3202,253178.69833201787
4420,6910,157422.35543032878
4421,5701,328507.2171262619
4422,1,237836.12821846484
4423,6853,168788.9352573578
4424,5386,201907.7239073423
4425,9251,245023.13180460705
4426,8580,175078.72826535997
4427,3644,220655.68379140063
4428,3258,190191.99591900178
4429,329,198758.05998477805
4430,5038,256031.45453324248
4431,2526,180424.0331196958
4432,2082,333660.1071019257
4433,11081,154617.45787003895
4434,3927,211715.59477889453
4435,12305,174201.45625632495
4436,10975,270802.76816401427
4437,2590,218653.64939120115
4438,9337,174772.14732664992
4439,9368,175773.74384321208
4440,16111,150281.08778637377
4441,986,267633.6492537028
4442,426,179634.70164418328
4443,10040,167380.05005182617
4444,16463,157523.4562334523
4445,3704,234731.44776931184
4446,15406,277878.28890620533
4447,10035,290919.5428946987
4448,16251,131433.22061627195
4449,9520,434053.6157838574
4450,503,185191.08165408426
4451,8260,256457.52498036186
4452,14309,228528.15833816136
4453,16054,318132.6917444555
4454,3885,229817.42053433816
4455,5924,147634.69726314637
4456,12843,183176.97045637373
4457,14300,127046.30743477202
4458,12608,283198.3076841932
4459,11437,166701.211269386
4460,9535,164677.4275055502
4461,1528,190643.33490604736
4462,11518,167952.0288004583
4463,6401,263379.46015362744
4464,9129,165114.95991553267
4465,13069,195954.73815737935
4466,16607,150718.387014635
4467,1473,280466.6094481709
4468,6085,219876.99373825468
4469,4067,244469.62978348814
4470,9178,175356.09865941375
4471,5090,144589.34488055884
4472,15046,288733.9393850731
4473,13621,141877.09504402045
4474,16065,197744.04409093436
4475,1944,185535.78407097727
4476,1060,272767.29986162204
4477,1764,287774.6821251125
4478,1705,176541.97050525065
4479,9961,115520.73114316407
4480,18,252025.13648198958
4481,10371,88184.65390044353
4482,13185,129742.43907883824
4483,13139,260135.87104638875
4484,3161,336819.0592444376
4485,11931,231315.16671563807
4486,8759,181812.18407388515
4487,12969,94429.03731540685
4488,14329,287116.762673313
4489,3637,192411.2786334165
4490,1165,101263.464250096
4491,9976,164999.77232900017
4492,16490,204128.54665139513
4493,2074,302515.76036265923
4494,15364,333020.56605804357
4495,11394,275775.2765646447
4496,10222,239103.89921771493
4497,5948,127292.71987512044
4498,7494,196756.0514867475
4499,6285,202483.6385403725
4500,15220,138344.85529162287
4501,3237,147434.3479111983
4502,3528,194586.0994390505
4503,6289,276576.18177778507
4504,15784,243508.6420752412
4505,15321,325926.15569380077
4506,4562,145632.55722406172
4507,6402,227485.65458973014
4508,12688,210646.8914717328
4509,3536,171850.90037997346
4510,8426,126728.15686433026
4511,12434,275541.3564156255
4512,5645,211668.70805047677
4513,15080,209709.14851772308
4514,4677,183332.6357602107
4515,9818,343355.41786255874
4516,13496,248832.88770294483
4517,15682,235367.93692134097
4518,6284,260629.42207066354
4519,14342,192107.76028306427
4520,8109,210381.32510775648
4521,14818,239654.04423360762
4522,5724,97129.22993755402
4523,7471,165477.65932370603
4524,14905,207761.89065598018
4525,9719,329036.8872113246
4526,10637,287847.2287466685
4527,12838,165673.10801497128
4528,15949,224686.64267615872
4529,2334,268379.99244103493
4530,3416,179024.22636879433
4531,12303,142338.22348307798
4532,528,168791.3458239065
4533,980,182165.87710134994
4534,1298,119480.57250106841
4535,13728,159454.77684706802
4536,10842,127056.33749698404
4537,14596,111359.42119387572
4538,1899,314935.9379886914
4539,16380,251865.5215698765
4540,7855,141198.80751213638
4541,8147,266419.0611184203
4542,11469,146506.37073949794
4543,5779,68398.11768788943
4544,3389,394225.02889617725
4545,7885,236187.44549275213
4546,5254,445540.0150031987
4547,6383,131987.17153796207
4548,3498,222379.47408108218
4549,16166,390601.4016358118
4550,2413,252214.69716105575
4551,14653,241973.6710750156
4552,9345,164836.90518987476
4553,13711,178906.76495015752
4554,822,188634.09339369583
4555,12640,151987.55744809573
4556,11954,264972.2883650339
4557,7914,381440.2288117548
4558,7394,382764.1588065896
4559,7354,181667.0049552969
4560,13058,152079.80612244844
4561,4836,229107.70828084997
4562,362,144769.8640818123
4563,9365,110379.14157166523
4564,211,128450.08175505418
4565,8543,161235.9092677934
4566,188,184233.64768149864
4567,14196,437826.26939787564
4568,7114,284558.2810909733
4569,13431,201870.31083610837
4570,12869,344845.5011202916
4571,16681,300846.9708511059
4572,16528,173554.58656267248
4573,390,353943.7142922181
4574,11752,149770.674569268
4575,4408,153145.92234510268
4576,3315,176794.09044452113
4577,16071,195312.16700208175
4578,16535,68053.24806890907
4579,12463,235600.5862242774
4580,12790,248863.27163480595
4581,11787,143243.49419198147
4582,14577,191339.01245686467
4583,4431,261626.89058952677
4584,10286,142845.10704863167
4585,1676,253022.6570607391
4586,13993,321240.61883311503
4587,4761,178934.46807493415
4588,14670,203413.01929293736
4589,4795,253543.15643479658
4590,15411,247262.72009733145
4591,2909,68314.1901800598
4592,8236,418311.45468126953
4593,14017,152716.44606449257
4594,13974,257507.64707417804
4595,6513,229549.87752098893
4596,7695,163241.18333294272
4597,5286,172075.4999265447
4598,4902,256779.39516205702
4599,1124,272967.343107316
4600,10436,198872.72803578177
4601,14749,260508.4771714676
4602,2609,200694.87788719023
4603,14548,219149.64517510086
4604,1566,154650.27350144857
4605,3649,168937.76062442016
4606,16101,239113.32184607108
4607,13095,170217.68381808285
4608,2779,176008.17550835296
4609,14203,136689.4493534149
4610,11019,182386.02506298135
4611,7653,166291.82956814804
4612,12835,184306.91876952705
4613,9683,282744.5584201007
4614,6955,127347.0037964374
4615,11504,157241.043040301
4616,12110,180178.5683304123
4617,237,212543.11273250967
4618,2612,209454.7885958197
4619,8855,279785.49624875514
4620,8729,137491.14422859266
4621,11580,210204.83705481896
4622,13807,219337.4418922858
4623,5375,197430.47073870472
4624,16767,363729.34856357443
4625,14540,213616.4186645687
4626,255,250909.67854686655
4627,3586,171710.49093955028
4628,5671,189925.35495371622
4629,10311,330939.6338007855
4630,13280,233734.85664499635
4631,1788,215613.0449475731
4632,12128,184078.69281779934
4633,3576,411926.5976331159
4634,1285,212148.120300197
4635,13502,188677.3110961311
4636,6518,210346.74790500067
4637,1729,200643.91103311136
4638,5398,172431.47392109063
4639,12539,230993.26395390366
4640,1476,178124.83835640154
4641,5057,382801.03849149426
4642,5133,245358.12570920552
4643,2196,436738.746163434
4644,4041,208957.18959157585
4645,5252,79992.54331762262
4646,12879,166367.75262446876
4647,13210,241134.8556520743
4648,7390,340186.90686641267
4649,15942,143523.0444921632
4650,7054,126780.76991766278
4651,14632,237988.0604860772
4652,10208,236280.95124535024
4653,14120,172645.29769202348
4654,13607,210265.427943617
4655,9647,208494.51829901364
4656,12134,193285.8528803637
4657,8593,161751.33035713882
4658,16231,143476.5373195431
4659,12474,157407.13217624466
4660,11640,126477.71345289661
4661,1685,112582.13198529645
4662,4474,127048.49623560964
4663,15313,185125.67517836313
4664,1736,141655.3938637354
4665,16471,171710.24680785835
4666,12517,217661.49829539648
4667,15437,205021.12963938562
4668,3381,182122.65595874115
4669,16555,143332.78359546236
4670,15738,201124.30596814933
4671,2896,100262.0760802798
4672,11356,340971.5820135403
4673,9734,195756.6041695296
4674,1890,165757.4756927615
4675,15344,197011.73664438675
4676,13575,122901.71573212685
4677,14595,214424.51717606984
4678,10567,213947.9966937963
4679,12889,169425.28065354668
4680,1213,211566.48028610603
4681,8841,109317.43301534685
4682,473,238694.57787543867
4683,14853,207311.6974846878
4684,15271,398175.62741063995
4685,14191,258885.96227746338
4686,12703,275510.49077416444
4687,2649,228017.46832883626
4688,14916,154751.35676435824
4689,8975,110455.8723259022
4690,12108,238508.36058539205
4691,6070,159441.17257085117
4692,15765,171585.2613881807
4693,3713,128636.3527236871
4694,1618,261457.44467551901
4695,13874,172948.8201609233
4696,4407,126858.48632708572
4697,8550,208666.82716095092
4698,15759,333509.5810125178
4699,7808,133718.23487347888
4700,1127,211167.1257495541
4701,13108,280325.7987529498
4702,4426,179880.7419606101
4703,6175,248719.8722091645
4704,7903,267060.87175538135
4705,2076,69221.28238841091
4706,9924,218225.5206086295
4707,2322,153916.47432473596
4708,13844,175416.2543918895
4709,13871,135790.45492191162
4710,5908,233003.8099145965
4711,429,461410.9610617211
4712,3443,135228.29192756547
4713,170,154296.42296936296
4714,9879,289851.0062233986
4715,15324,277694.8945462623
4716,15616,179553.0164582709
4717,14217,278059.7870762018
4718,5262,165930.43659482885
4719,13426,269791.6614666429
4720,13286,169326.23959815977
4721,10464,174079.47907765253
4722,10881,202114.54977852214
4723,12776,127727.60247908047
4724,10664,193012.66053878886
4725,15237,181281.09359929047
4726,15999,248763.72362504105
4727,4816,284138.1825087632
4728,13856,157839.93622186125
4729,2701,225278.2016902699
4730,635,193577.22554444039
4731,4016,205342.10467247944
4732,64,215401.48790611356
4733,4881,196665.90321894686
4734,7017,319453.4731003938
4735,7184,241260.37172070582
4736,487,176361.18402501094
4737,15897,359193.1070469067
4738,11444,138393.02956931086
4739,3260,175034.99376890025
4740,3127,168677.75701586486
4741,7899,138584.70422053346
4742,5705,197079.66166941685
4743,12960,223744.81108465762
4744,4046,182587.72229977936
4745,2190,244574.20926991108
4746,15787,150215.82807458928
4747,1926,251895.0820885838
4748,3944,192295.48186041237
4749,14709,230081.71533153442
4750,13046,170715.29297107138
4751,9845,187835.19339666498
4752,7432,105341.64665327914
4753,11524,230927.65954034624
4754,6393,176102.48073629246
4755,11323,151934.98351328212
4756,10352,264140.27245880396
4757,6811,346877.0491299184
4758,2606,303783.5637964784
4759,11660,392886.71199295024
4760,8305,202948.67027234458
4761,7357,224581.9874148277
4762,14796,215331.45083993993
4763,15587,144551.14950198805
4764,2461,337022.7845632004
4765,5605,188621.17370276302
4766,6554,166660.08075103012
4767,7662,254562.81466771383
4768,11798,217947.3401926289
4769,12078,205210.5540946129
4770,1758,128817.51223582875
4771,7661,438077.23437161394
4772,3335,177640.42810409193
4773,2854,195423.4685544976
4774,16659,239239.67531101324
4775,5241,277031.2515125206
4776,16469,402843.86509503773
4777,16098,164454.75723877558
4778,15049,166155.31161165563
4779,5152,82298.84227088607
4780,2166,161052.23192559052
4781,16465,213639.98347932863
4782,1768,128243.01534952897
4783,8744,199777.98996923215
4784,10594,149722.56819256637
4785,1339,170212.53686193042
4786,6998,180914.0187307822
4787,723,202921.53868435047
4788,11357,188444.33113332576
4789,4413,174433.04199613183
4790,5026,197570.42828050093
4791,4412,228796.04684034054
4792,537,151952.85867642862
4793,10270,113012.29977645417
4794,9571,236021.3308970202
4795,9969,200514.50504864042
4796,7822,68744.0839333545
4797,6621,198787.01594966845
4798,208,180358.35040436487
4799,5195,200673.14500479435
4800,7032,146093.32619482075
4801,8263,185289.83613796812
4802,14719,429903.09293721477
4803,15622,170753.00541734364
4804,4259,215368.8108872946
4805,3085,298003.02917257865
4806,172,185385.16752134846
4807,7130,157704.78608932995
4808,8767,169000.54264267016
4809,3087,166079.66886019005
4810,4089,260948.09977596335
4811,11477,126799.02502158932
4812,2246,173430.70292885826
4813,1793,177428.22469872446
4814,1630,193422.2550335954
4815,1189,129333.63364457327
4816,6050,250712.2475826112
4817,8752,152356.05900954927
4818,8963,178513.17086833433
4819,9671,382136.02500307286
4820,4820,141065.36506649308
4821,4475,171137.65437120548
4822,6396,216134.16799726186
4823,8932,196102.4520493984
4824,162,165497.53748024715
4825,10847,150986.74742065882
4826,5692,358895.87335501326
4827,7316,238478.3886314419
4828,5485,213775.7143803601
4829,9780,322440.7474142112
4830,7307,144828.09573362372
4831,9739,320684.2948881108
4832,7426,144589.56295800811
4833,835,165126.34183869755
4834,11744,265222.2056545327
4835,11907,173824.66246202617
4836,5684,188007.6990592778
4837,10335,113928.6654755941
4838,4466,204720.48640416563
4839,11593,132192.5869193311
4840,244,204408.43911490712
4841,15205,259648.43851256758
4842,6071,185992.59361072214
4843,9455,421813.1409535941
4844,15862,314182.9119281494
4845,8165,261992.19800874998
4846,5002,230568.96744766514
4847,5922,270894.5967091786
4848,16616,273494.0972754557
4849,7615,268363.6544254359
4850,7911,194234.0758518756
4851,7748,218985.5413773869
4852,11265,347314.29891857563
4853,15820,169992.98735446247
4854,6648,181054.01943419955
4855,7117,281206.5640825813
4856,10262,186674.7304003916
4857,2853,250636.67124249338
4858,4606,198522.32910959492
4859,12747,144821.32231458314
4860,3953,151054.49259872633
4861,3552,190245.35259365357
4862,2675,290562.9575179851
4863,4611,179014.95342870307
4864,2025,215974.99270037402
4865,5424,194260.5797936866
4866,8546,171688.92844146307
4867,8875,160157.91841316762
4868,2807,386155.8081832411
4869,8578,234321.16157327447
4870,786,336933.7115075405
4871,3945,200323.83937590913
4872,16733,137741.08195393143
4873,16191,167102.20701329454
4874,12669,170804.37632302078
4875,10493,156031.4815865671
4876,6671,231553.7590964514
4877,9330,232803.69139198295
4878,1622,156031.75485138118
4879,8713,221265.70418447873
4880,8696,260848.79875429903
4881,9187,230806.80699486527
4882,14551,164521.67527182636
4883,2646,303232.432740623
4884,9563,272900.1538996107
4885,4031,152231.26501982284
4886,5155,191778.9296635735
4887,12116,332304.2684491252
4888,3834,358104.4205260478
4889,7785,216608.52287219488
4890,307,156105.6077374406
4891,13663,206416.91848018684
4892,16357,116305.45232369279
4893,10646,156758.9508302263
4894,5615,153338.82178822183
4895,4604,172885.82727889664
4896,9308,175683.0326646371
4897,16789,239826.68735325965
4898,15721,201698.92945806243
4899,4994,383676.1286612034
4900,5454,167656.44852651854
4901,4034,210082.68368343837
4902,1420,294005.7059731234
4903,6453,151276.4869904437
4904,8167,194692.5687411775
4905,11657,249502.18263672013
4906,14356,416307.3321276421
4907,2024,310226.0305284695
4908,7701,104824.14598467895
4909,6291,183653.46265004654
4910,789,200138.8417050411
4911,16315,250779.97252282448
4912,3677,171043.24849137702
4913,13309,140799.26557929136
4914,2088,114277.23874562926
4915,3707,193539.36530536728
4916,5240,227554.51051284655
4917,13197,219057.0559552023
4918,3147,163411.11616607028
4919,76,305918.02627576125
4920,14287,154443.51510131516
4921,7940,266298.0248086536
4922,2515,116113.54966987112
4923,4891,223850.96138894875
4924,7623,317896.6405405458
4925,10671,363811.0710886227
4926,13030,180500.53438980307
4927,14686,219843.49881834208
4928,13272,240248.56994889886
4929,14954,247398.75869669695
4930,16264,227371.11880285802
4931,14461,187365.89336975766
4932,13107,283948.673426842
4933,8740,291382.32046132744
4934,2824,224906.7654937528
4935,1645,146682.6673585439
4936,15613,161933.00525046577
4937,4803,234594.4606421507
4938,971,158321.8729096327
4939,13952,175121.322299929
4940,3320,166008.91900984113
4941,15110,168167.91318307468
4942,2440,190257.02214447118
4943,10462,146458.5314000319
4944,6011,309572.4556491141
4945,9405,123914.55126202425
4946,511,165026.41059392958
4947,4141,406569.9529398411
4948,11651,154818.49410103343
4949,343,192213.49805872876
4950,14750,251890.67983383086
4951,3711,184928.52902576097
4952,6322,157471.0004464202
4953,6533,205125.13919287387
4954,6089,248391.86936555392
4955,286,306252.43664322275
4956,7639,103813.16777169971
4957,16722,225062.92433319683
4958,9157,263080.40446287586
4959,7137,264171.3979788495
4960,6669,312271.90949668206
4961,3326,310166.6601994568
4962,5820,172851.39297457843
4963,11604,213341.9227770206
4964,16087,189768.53844755804
4965,5327,210882.328853186
4966,13639,198243.23650441176
4967,349,334390.1054319991
4968,15181,227619.3103096264
4969,4821,227411.80563168376
4970,1740,191233.71660135518
4971,3450,153791.9320005413
4972,16064,133775.40974764936
4973,1804,112506.62115332212
4974,5296,130433.93477909017
4975,5346,472464.1615451552
4976,4723,380356.46787195525
4977,417,162104.56095450753
4978,15756,167498.735487646
4979,14090,162145.74832804926
4980,14778,321253.29341410886
4981,2560,182638.5894306126
4982,12920,82029.32002071824
4983,8249,125904.21853760043
4984,7125,160247.9182956084
4985,11732,153146.99239374668
4986,13365,386882.44237448083
4987,5361,367289.007743981
4988,15937,256196.43772019673
4989,2591,194210.11644163885
4990,15706,200222.00832267004
4991,2105,209250.51147061688
4992,7220,309107.6258468989
4993,14562,200796.8425131343
4994,6836,172902.54713063943
4995,8180,241504.55376436134
4996,4695,123892.5016440886
4997,5783,337478.0745158939
4998,4780,206265.6627971893
4999,12504,175277.217877833
